,, Ch  22.234, Ch  22.500, Ch  23.034, Ch  23.834, Ch  25.000, Ch  26.234, Ch  28.000, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,Pressure,Temp,RH
,1.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,851.41,297.15,46.26
,1.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,841.77,296.35,48.47
,1.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,832.05,295.15,51.2
,1.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,822.6,294.32,54.1
,1.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,813.15,293.44,57.4
,1.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,803.66,292.26,60.6
,2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,794.32,291.35,63.8
,2.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,785.08,290.35,67
,2.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,775.91,289.65,68.8
,2.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,766.91,288.67,73.54
,2.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,757.88,287.49,77.2
,2.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,749.01,286.75,77.4
,2.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,740.16,286.04,77.97
,2.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,731.45,285.3,77
,2.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,722.75,284.85,75.38
,2.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,714.11,283.73,77.85
,3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,705.66,282.95,81.7
,3.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,697.3,282.67,76.7
,3.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,688.96,281.68,79.29
,3.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,680.67,281.36,67.03
,3.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,672.43,280.72,58.33
,3.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,664.36,279.75,61.55
,3.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,656.23,279.32,62.93
,3.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,648.25,278.72,79.65
,3.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,640.46,279.65,74.39
,3.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,632.67,279.45,70.79
,4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,625.07,278.84,73.55
,4.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,617.46,278.15,74.8
,4.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,609.95,277.55,76.05
,4.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,602.51,276.75,79.07
,4.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,595.15,276.15,82.46
,4.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,587.9,275.7,81.45
,4.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,580.66,275.45,75.26
,4.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,573.54,276.15,66.31
,4.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,566.52,275.45,65.29
,4.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,559.64,274.86,64.48
,5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,552.68,273.85,66.6
,5.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,545.88,273.27,66.7
,5.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,539.07,272.35,65.7
,5.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,532.43,272.04,63.34
,5.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,525.8,271.85,61.2
,5.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,519.21,271.73,55.63
,5.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,512.72,270.97,53.09
,5.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,506.36,270.75,52.69
,5.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,500.03,270.37,50.8
,5.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,493.72,270.01,41.9
,6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,487.55,269.38,33.38
,6.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,481.41,268.95,27.1
,6.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,475.29,268.55,28.1
,6.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,469.27,267.95,28.56
,6.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,463.35,267.75,24.88
,6.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,457.46,267.15,26.6
,6.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,451.68,266.72,27.5
,6.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,445.94,266.05,30.94
,6.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,440.2,265.5,32.9
,6.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,434.59,264.68,35.71
,7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,428.97,264.04,31.98
,7.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,423.48,263.25,31.99
,7.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,417.98,262.25,32.16
,7.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,412.56,261.53,38.74
,7.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,407.2,260.62,38.98
,7.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,401.95,259.85,41.56
,7.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,396.71,259.19,40.7
,7.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,391.45,258.35,39.8
,7.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,386.32,257.5,37.8
,7.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,381.22,256.75,33.16
,8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,376.18,255.78,36.03
,8.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,371.23,255.11,39.52
,8.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,366.25,254.15,42.82
,8.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,361.36,253.35,43.49
,8.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,356.48,253.04,39.5
,8.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,351.73,252.44,39.9
,8.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,347.05,251.7,38.53
,8.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,342.35,250.85,38.67
,8.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,337.65,250.05,39.5
,8.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,333.12,249.14,41.69
,9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,328.58,248.06,43.51
,9.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,324.02,247.49,39.3
,9.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,319.65,246.7,36.35
,9.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,315.19,245.85,38.4
,9.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,310.88,245.45,35.7
,9.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,306.59,244.88,36.36
,9.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,302.32,243.95,32.6
,9.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,298.08,243.22,32.13
,9.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,293.97,242.54,32.1
,9.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,289.82,241.61,32.9
,10,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,285.72,240.35,33.6
,10.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,281.72,239.48,34.77
,10.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,277.73,238.57,36.83
,10.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,273.77,237.75,38.64
,10.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,269.85,236.95,40.95
,10.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,265.99,236.11,43.54
,10.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,262.18,235.35,46.41
,10.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,258.39,234.81,41.97
,10.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,254.66,234,37.5
,10.9,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,250.92,233.35,41.41
,11,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,247.24,232.5,43.4
,11.1,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,243.66,231.48,41.77
,11.2,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,240.05,230.75,34.8
,11.3,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,236.53,230.02,33.14
,11.4,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,233.01,229.29,35.69
,11.5,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,229.56,228.57,40.65
,11.6,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,226.17,228.04,40.9
,11.7,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,222.79,227.2,38.09
,11.8,88.211,88.341,85.886,72.544,59.214,50.438,44.474,44.248,141.308,156.594,177.182,205.537,236.566,265.855,286.35,294.845,298.334,300.917,302.483,303.04,303.929,303.259,219.52,226.41,33.5
